Model,Fold,ImageID,Prediction,TrueAge
microsoft__dit-large-finetuned-rvlcdip,3,w23_F_2_form34.tif,20.383766174316406,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w23_F_2_form37.tif,20.912853240966797,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w23_F_2_form26.tif,21.414512634277344,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w23_F_2_form24.tif,20.506607055664062,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w8_F_3_form32.tif,20.609073638916016,30.0
microsoft__dit-large-finetuned-rvlcdip,3,w23_F_2_form40.tif,20.617704391479492,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w23_F_2_form25.tif,20.7329044342041,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w23_F_2_form30.tif,20.35467529296875,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w30_M_3_form17.tif,21.417970657348633,33.0
microsoft__dit-large-finetuned-rvlcdip,3,w30_M_3_form16.tif,21.998647689819336,33.0
microsoft__dit-large-finetuned-rvlcdip,3,w30_M_3_form22.tif,20.03727149963379,33.0
microsoft__dit-large-finetuned-rvlcdip,3,w34_F_1_form47.tif,21.347375869750977,25.0
microsoft__dit-large-finetuned-rvlcdip,3,w34_F_1_form49.tif,21.595218658447266,25.0
microsoft__dit-large-finetuned-rvlcdip,3,w37_M_3_form43.tif,21.012956619262695,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w30_M_3_form19.tif,20.676616668701172,33.0
microsoft__dit-large-finetuned-rvlcdip,3,w34_F_1_form46.tif,21.553939819335938,25.0
microsoft__dit-large-finetuned-rvlcdip,3,w34_F_1_form48.tif,21.66318702697754,25.0
microsoft__dit-large-finetuned-rvlcdip,3,w37_M_3_form40.tif,20.847023010253906,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w37_M_3_form44.tif,20.501089096069336,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w37_M_3_form45.tif,20.862722396850586,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w40_F_2_form34.tif,21.9023494720459,24.0
microsoft__dit-large-finetuned-rvlcdip,3,w40_F_2_form21.tif,22.433862686157227,24.0
microsoft__dit-large-finetuned-rvlcdip,3,w46_F_3_form11.tif,22.267934799194336,28.0
microsoft__dit-large-finetuned-rvlcdip,3,w61_F_3_form1.tif,21.240089416503906,43.0
microsoft__dit-large-finetuned-rvlcdip,3,w66_F_3_form39.tif,20.074724197387695,29.0
microsoft__dit-large-finetuned-rvlcdip,3,w40_F_2_form22.tif,21.520448684692383,24.0
microsoft__dit-large-finetuned-rvlcdip,3,w40_F_2_form41.tif,22.432992935180664,24.0
microsoft__dit-large-finetuned-rvlcdip,3,w46_F_3_form10.tif,22.145797729492188,28.0
microsoft__dit-large-finetuned-rvlcdip,3,w51_F_2_form2.tif,20.864492416381836,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w66_F_3_form38.tif,19.541595458984375,29.0
microsoft__dit-large-finetuned-rvlcdip,3,w66_F_3_form41.tif,19.983909606933594,29.0
microsoft__dit-large-finetuned-rvlcdip,3,w67_F_3_form28.tif,22.281158447265625,42.0
microsoft__dit-large-finetuned-rvlcdip,3,w72_M_4_form21.tif,23.271068572998047,60.0
microsoft__dit-large-finetuned-rvlcdip,3,w83_M_1_form20.tif,20.634645462036133,13.0
microsoft__dit-large-finetuned-rvlcdip,3,w93_M_1_form30.tif,20.60834312438965,13.0
microsoft__dit-large-finetuned-rvlcdip,3,w66_F_3_form40.tif,19.63050079345703,29.0
microsoft__dit-large-finetuned-rvlcdip,3,w67_F_3_form32.tif,21.86298370361328,42.0
microsoft__dit-large-finetuned-rvlcdip,3,w67_F_3_form33.tif,19.93779182434082,42.0
microsoft__dit-large-finetuned-rvlcdip,3,w77_F_1_form14.tif,18.402036666870117,13.0
microsoft__dit-large-finetuned-rvlcdip,3,w88_M_1_form25.tif,22.314542770385742,13.0
microsoft__dit-large-finetuned-rvlcdip,3,w94_M_1_form31.tif,18.733171463012695,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w98_M_1_form35.tif,18.58138656616211,13.0
microsoft__dit-large-finetuned-rvlcdip,3,w104_M_1_form42.tif,19.1137752532959,13.0
microsoft__dit-large-finetuned-rvlcdip,3,w110_F_1_form2.tif,19.811256408691406,12.0
microsoft__dit-large-finetuned-rvlcdip,3,w119_M_1_form46.tif,21.477798461914062,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w121_M_1_form50.tif,19.816837310791016,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w131_M_1_form4.tif,19.11029815673828,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w139_F_1_form25.tif,18.53935432434082,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w149_F_1_form36.tif,18.60817527770996,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w160_NA_1_form25.tif,18.49757957458496,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w173_M_1_form6.tif,18.773509979248047,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w103_M_1_form41.tif,21.776458740234375,13.0
microsoft__dit-large-finetuned-rvlcdip,3,w107_M_1_form45.tif,18.721071243286133,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w118_M_1_form10.tif,21.63658332824707,13.0
microsoft__dit-large-finetuned-rvlcdip,3,w120_F_1_form48.tif,18.451900482177734,13.0
microsoft__dit-large-finetuned-rvlcdip,3,w126_M_1_form22.tif,19.227031707763672,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w135_M_1_form49.tif,18.65452003479004,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w147_NA_1_form45.tif,18.553728103637695,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w157_M_1_form4.tif,18.784013748168945,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w167_F_1_form48.tif,18.59250259399414,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w176_M_1_form9.tif,18.98931312561035,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w191_F_1_form24.tif,18.568572998046875,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w198_M_1_form31.tif,20.934907913208008,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w184_M_1_form17.tif,18.671899795532227,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w193_M_1_form26.tif,18.724098205566406,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w203_F_1_form37.tif,18.565927505493164,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w213_F_1_form47.tif,18.69512939453125,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w224_M_1_form10.tif,19.077796936035156,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w239_F_1_form26.tif,18.855506896972656,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w252_F_1_form39.tif,18.52025604248047,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w256_F_1_form43.tif,18.478567123413086,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w266_F_3_form31.tif,20.702363967895508,43.0
microsoft__dit-large-finetuned-rvlcdip,3,w266_F_3_form41.tif,21.717443466186523,43.0
microsoft__dit-large-finetuned-rvlcdip,3,w266_F_3_form38.tif,21.40915870666504,43.0
microsoft__dit-large-finetuned-rvlcdip,3,w208_M_1_form42.tif,18.644651412963867,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w222_F_1_form7.tif,18.47536277770996,13.0
microsoft__dit-large-finetuned-rvlcdip,3,w232_M_1_form19.tif,18.413551330566406,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w246_M_1_form33.tif,18.35206413269043,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w255_F_1_form42.tif,18.46407127380371,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w257_F_1_form44.tif,18.69237518310547,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w266_F_3_form40.tif,21.75128173828125,43.0
microsoft__dit-large-finetuned-rvlcdip,3,w266_F_3_form39.tif,21.78759765625,43.0
microsoft__dit-large-finetuned-rvlcdip,3,w266_F_3_form37.tif,21.7911376953125,43.0
microsoft__dit-large-finetuned-rvlcdip,3,w266_F_3_form36.tif,21.789316177368164,43.0
microsoft__dit-large-finetuned-rvlcdip,3,w266_F_3_form21.tif,21.436723709106445,43.0
microsoft__dit-large-finetuned-rvlcdip,3,w277_M_2_form32.tif,18.490705490112305,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w288_F_1_form17.tif,18.352569580078125,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w296_F_1_form23.tif,18.99741554260254,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w307_F_1_form28.tif,19.160511016845703,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w317_F_1_form9.tif,18.686899185180664,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w329_F_2_form32.tif,18.464162826538086,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w338_F_2_form14.tif,18.67214584350586,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w348_M_2_form18.tif,18.52367401123047,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w358_M_2_form16.tif,18.42214584350586,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w266_F_3_form22.tif,21.216636657714844,43.0
microsoft__dit-large-finetuned-rvlcdip,3,w273_F_1_form25.tif,18.362895965576172,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w281_M_1_form22.tif,18.629371643066406,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w289_F_1_form15.tif,18.593347549438477,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w305_F_1_form31.tif,18.61261558532715,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w315_M_1_form12.tif,18.624481201171875,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w323_F_1_form3.tif,18.979148864746094,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w336_F_2_form31.tif,18.79392433166504,17.0
microsoft__dit-large-finetuned-rvlcdip,3,w345_M_1_form33.tif,19.076141357421875,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w355_M_1_form46.tif,18.490211486816406,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w365_F_1_form22.tif,18.74039077758789,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w374_M_1_form36.tif,18.740835189819336,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w387_M_1_form2.tif,18.80870819091797,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w370_F_1_form16.tif,18.455692291259766,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w381_F_1_form39.tif,19.054502487182617,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w390_M_1_form13.tif,19.078495025634766,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w398_F_1_form50.tif,20.309303283691406,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w408_F_2_form31.tif,19.04567527770996,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w417_F_2_form25.tif,18.428720474243164,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w425_M_2_form25.tif,18.439565658569336,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w436_M_2_form27.tif,18.728212356567383,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w443_M_2_form2.tif,18.83232307434082,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w455_F_1_form32.tif,19.3924560546875,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w467_F_2_form43.tif,18.999488830566406,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w473_F_2_form24.tif,18.39861297607422,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w481_M_2_form41.tif,18.62944221496582,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w490_M_1_form19.tif,19.26926612854004,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w395_M_1_form45.tif,19.198829650878906,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w403_M_1_form29.tif,18.876556396484375,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w410_M_2_form36.tif,18.578001022338867,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w424_F_2_form27.tif,19.15764045715332,17.0
microsoft__dit-large-finetuned-rvlcdip,3,w430_M_2_form49.tif,18.38240623474121,17.0
microsoft__dit-large-finetuned-rvlcdip,3,w442_M_2_form3.tif,18.60120964050293,17.0
microsoft__dit-large-finetuned-rvlcdip,3,w453_M_1_form22.tif,18.70320701599121,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w463_M_2_form8.tif,21.240156173706055,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w469_M_2_form13.tif,18.608354568481445,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w478_F_2_form1.tif,18.64311408996582,16.0
microsoft__dit-large-finetuned-rvlcdip,3,w486_M_2_form15.tif,18.52510643005371,17.0
microsoft__dit-large-finetuned-rvlcdip,3,w495_M_1_form27.tif,18.438934326171875,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w506_F_1_form7.tif,18.6275577545166,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w501_F_1_form38.tif,21.37006378173828,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w512_M_1_form40.tif,20.472597122192383,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w516_M_1_form19.tif,18.34634780883789,15.0
microsoft__dit-large-finetuned-rvlcdip,3,w524_F_2_form37.tif,21.275957107543945,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w524_F_2_form39.tif,21.089752197265625,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w524_F_2_form15.tif,18.766258239746094,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w524_F_2_form18.tif,19.44146728515625,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w515_M_1_form2.tif,18.56243133544922,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w518_F_1_form3.tif,18.65953254699707,14.0
microsoft__dit-large-finetuned-rvlcdip,3,w524_F_2_form40.tif,21.343738555908203,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w524_F_2_form38.tif,20.513906478881836,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w524_F_2_form20.tif,21.147579193115234,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w524_F_2_form13.tif,21.372413635253906,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w524_F_2_form10.tif,21.643598556518555,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w524_F_2_form22.tif,21.284406661987305,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w531_F_2_form11.tif,18.749055862426758,22.0
microsoft__dit-large-finetuned-rvlcdip,3,w531_F_2_form35.tif,19.7192325592041,22.0
microsoft__dit-large-finetuned-rvlcdip,3,w533_M_3_form38.tif,21.359073638916016,29.0
microsoft__dit-large-finetuned-rvlcdip,3,w524_F_2_form23.tif,21.050750732421875,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w524_F_2_form12.tif,20.332996368408203,18.0
microsoft__dit-large-finetuned-rvlcdip,3,w531_F_2_form36.tif,19.46571922302246,22.0
microsoft__dit-large-finetuned-rvlcdip,3,w533_M_3_form39.tif,21.435531616210938,29.0
microsoft__dit-large-finetuned-rvlcdip,3,w533_M_3_form37.tif,21.267505645751953,29.0
microsoft__dit-large-finetuned-rvlcdip,3,w533_M_3_form34.tif,20.737873077392578,29.0
microsoft__dit-large-finetuned-rvlcdip,3,w539_M_2_form31.tif,22.255544662475586,23.0
microsoft__dit-large-finetuned-rvlcdip,3,w556_F_4_form7.tif,21.202362060546875,51.0
microsoft__dit-large-finetuned-rvlcdip,3,w562_M_4_form20.tif,22.936647415161133,55.0
microsoft__dit-large-finetuned-rvlcdip,3,w571_M_3_form22.tif,19.762704849243164,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w539_M_2_form34.tif,21.763214111328125,23.0
microsoft__dit-large-finetuned-rvlcdip,3,w548_M_2_form4.tif,20.48611831665039,23.0
microsoft__dit-large-finetuned-rvlcdip,3,w557_M_2_form11.tif,20.81935691833496,22.0
microsoft__dit-large-finetuned-rvlcdip,3,w571_M_3_form21.tif,20.56096839904785,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w571_M_3_form23.tif,19.65174102783203,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w571_M_3_form24.tif,19.95091438293457,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w571_M_3_form26.tif,19.919082641601562,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w571_M_3_form28.tif,19.74858856201172,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w571_M_3_form30.tif,19.17125129699707,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w571_M_3_form25.tif,19.85218048095703,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w571_M_3_form27.tif,19.597078323364258,26.0
microsoft__dit-large-finetuned-rvlcdip,3,w571_M_3_form29.tif,19.908031463623047,26.0
microsoft__dit-large-finetuned-rvlcdip,4,w5_M_2_form26.tif,19.1630802154541,22.0
microsoft__dit-large-finetuned-rvlcdip,4,w12_F_2_form4.tif,20.82134246826172,18.0
microsoft__dit-large-finetuned-rvlcdip,4,w12_F_2_form6.tif,22.613361358642578,18.0
microsoft__dit-large-finetuned-rvlcdip,4,w12_F_2_form8.tif,22.26697540283203,18.0
microsoft__dit-large-finetuned-rvlcdip,4,w12_F_2_form10.tif,22.0458984375,18.0
microsoft__dit-large-finetuned-rvlcdip,4,w5_M_2_form19.tif,21.87529182434082,22.0
microsoft__dit-large-finetuned-rvlcdip,4,w12_F_2_form5.tif,22.461408615112305,18.0
microsoft__dit-large-finetuned-rvlcdip,4,w12_F_2_form7.tif,21.66887664794922,18.0
microsoft__dit-large-finetuned-rvlcdip,4,w12_F_2_form9.tif,21.812149047851562,18.0
microsoft__dit-large-finetuned-rvlcdip,4,w12_F_2_form11.tif,22.00568962097168,18.0
microsoft__dit-large-finetuned-rvlcdip,4,w24_M_2_form35.tif,21.3382568359375,24.0
microsoft__dit-large-finetuned-rvlcdip,4,w18_F_2_form23.tif,21.52572250366211,22.0
microsoft__dit-large-finetuned-rvlcdip,4,w26_M_2_form38.tif,23.863264083862305,21.0
microsoft__dit-large-finetuned-rvlcdip,4,w32_F_4_form23.tif,24.250808715820312,58.0
microsoft__dit-large-finetuned-rvlcdip,4,w32_F_4_form31.tif,18.027179718017578,58.0
microsoft__dit-large-finetuned-rvlcdip,4,w36_M_3_form38.tif,22.00608253479004,26.0
microsoft__dit-large-finetuned-rvlcdip,4,w24_M_2_form39.tif,21.026737213134766,24.0
microsoft__dit-large-finetuned-rvlcdip,4,w32_F_4_form50.tif,15.73992919921875,58.0
microsoft__dit-large-finetuned-rvlcdip,4,w32_F_4_form39.tif,17.683032989501953,58.0
microsoft__dit-large-finetuned-rvlcdip,4,w36_M_3_form37.tif,22.243274688720703,26.0
microsoft__dit-large-finetuned-rvlcdip,4,w36_M_3_form33.tif,21.942428588867188,26.0
microsoft__dit-large-finetuned-rvlcdip,4,w42_F_1_form43.tif,23.359331130981445,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w36_M_3_form36.tif,22.397932052612305,26.0
microsoft__dit-large-finetuned-rvlcdip,4,w42_F_1_form42.tif,21.764347076416016,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w47_M_1_form7.tif,17.18213653564453,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w55_F_2_form7.tif,24.273056030273438,18.0
microsoft__dit-large-finetuned-rvlcdip,4,w58_F_1_form17.tif,16.445798873901367,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w58_F_1_form15.tif,21.306175231933594,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w53_F_2_form4.tif,21.19117546081543,18.0
microsoft__dit-large-finetuned-rvlcdip,4,w56_F_2_form8.tif,22.1668701171875,18.0
microsoft__dit-large-finetuned-rvlcdip,4,w58_F_1_form16.tif,18.5849552154541,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w58_F_1_form14.tif,17.593881607055664,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w24_M_2_form12.tif,24.181547164916992,24.0
microsoft__dit-large-finetuned-rvlcdip,4,w24_M_2_form13.tif,18.95705795288086,24.0
microsoft__dit-large-finetuned-rvlcdip,4,w24_M_2_form11.tif,23.12287139892578,24.0
microsoft__dit-large-finetuned-rvlcdip,4,w64_M_2_form26.tif,22.33562660217285,22.0
microsoft__dit-large-finetuned-rvlcdip,4,w64_M_2_form27.tif,18.09540557861328,22.0
microsoft__dit-large-finetuned-rvlcdip,4,w26_M_2_form20.tif,15.831721305847168,21.0
microsoft__dit-large-finetuned-rvlcdip,4,w26_M_2_form22.tif,23.439937591552734,21.0
microsoft__dit-large-finetuned-rvlcdip,4,w24_M_2_form10.tif,20.619625091552734,24.0
microsoft__dit-large-finetuned-rvlcdip,4,w64_M_2_form25.tif,21.660715103149414,22.0
microsoft__dit-large-finetuned-rvlcdip,4,w26_M_2_form19.tif,25.14874267578125,21.0
microsoft__dit-large-finetuned-rvlcdip,4,w26_M_2_form21.tif,19.813650131225586,21.0
microsoft__dit-large-finetuned-rvlcdip,4,w26_M_2_form23.tif,25.766361236572266,21.0
microsoft__dit-large-finetuned-rvlcdip,4,w70_M_3_form22.tif,24.78421401977539,26.0
microsoft__dit-large-finetuned-rvlcdip,4,w78_F_1_form15.tif,16.507205963134766,12.0
microsoft__dit-large-finetuned-rvlcdip,4,w85_M_1_form22.tif,12.740503311157227,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w91_M_1_form28.tif,18.45252799987793,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w101_M_1_form39.tif,8.708541870117188,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w112_F_1_form4.tif,13.011594772338867,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w75_F_1_form12.tif,9.935253143310547,12.0
microsoft__dit-large-finetuned-rvlcdip,4,w81_M_1_form18.tif,15.686675071716309,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w90_M_1_form27.tif,16.387039184570312,12.0
microsoft__dit-large-finetuned-rvlcdip,4,w96_M_1_form33.tif,14.175909042358398,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w106_F_1_form44.tif,11.993682861328125,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w117_M_1_form9.tif,16.269996643066406,13.0
microsoft__dit-large-finetuned-rvlcdip,4,w128_M_1_form1.tif,13.061606407165527,15.0
microsoft__dit-large-finetuned-rvlcdip,4,w137_M_1_form38.tif,12.952986717224121,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w144_F_1_form29.tif,13.682703018188477,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w153_M_1_form39.tif,14.294926643371582,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w164_M_1_form42.tif,12.115185737609863,15.0
microsoft__dit-large-finetuned-rvlcdip,4,w124_F_1_form30.tif,9.39697265625,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w133_M_1_form10.tif,17.339820861816406,15.0
microsoft__dit-large-finetuned-rvlcdip,4,w143_M_1_form48.tif,9.466739654541016,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w148_F_1_form35.tif,10.499011993408203,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w161_NA_1_form26.tif,13.101093292236328,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w169_M_1_form2.tif,12.89859390258789,15.0
microsoft__dit-large-finetuned-rvlcdip,4,w181_M_1_form14.tif,10.095952987670898,15.0
microsoft__dit-large-finetuned-rvlcdip,4,w194_F_1_form27.tif,13.810720443725586,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w202_F_1_form36.tif,11.68344497680664,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w206_M_1_form40.tif,16.9274845123291,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w217_M_1_form1.tif,10.169463157653809,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w177_M_1_form10.tif,11.047919273376465,15.0
microsoft__dit-large-finetuned-rvlcdip,4,w186_F_1_form19.tif,11.052860260009766,15.0
microsoft__dit-large-finetuned-rvlcdip,4,w199_M_1_form32.tif,10.684905052185059,15.0
microsoft__dit-large-finetuned-rvlcdip,4,w205_M_1_form39.tif,17.44228172302246,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w210_M_1_form44.tif,9.272029876708984,14.0
microsoft__dit-large-finetuned-rvlcdip,4,w220_M_1_form4.tif,10.287220001220703,15.0
