Model,Fold,ImageID,Prediction,TrueAge
TinyViT_11M,2,w567_M_2_form47.tif,14.828148682912191,22.0
TinyViT_11M,2,w567_M_2_form46.tif,17.667376165036803,22.0
TinyViT_11M,2,w567_M_2_form45.tif,17.436257553100585,22.0
TinyViT_11M,2,w575_M_3_form2.tif,18.36409576733907,26.0
TinyViT_11M,3,w8_F_3_form15.tif,20.013627832586113,30.0
TinyViT_11M,3,w8_F_3_form14.tif,20.13250356250339,30.0
TinyViT_11M,3,w15_M_2_form20.tif,19.266154448191326,21.0
TinyViT_11M,3,w17_F_2_form22.tif,20.424331549442176,24.0
TinyViT_11M,3,w23_F_2_form2.tif,21.292526721954346,18.0
TinyViT_11M,3,w23_F_2_form3.tif,19.523554007212322,18.0
TinyViT_11M,3,w23_F_2_form33.tif,22.18016693327162,18.0
TinyViT_11M,3,w23_F_2_form34.tif,20.09010914961497,18.0
TinyViT_11M,3,w23_F_2_form37.tif,21.71876706017388,18.0
TinyViT_11M,3,w23_F_2_form40.tif,21.162221749623615,18.0
TinyViT_11M,3,w23_F_2_form26.tif,22.201135953267414,18.0
TinyViT_11M,3,w23_F_2_form25.tif,21.75137212541368,18.0
TinyViT_11M,3,w23_F_2_form24.tif,21.23999638027615,18.0
TinyViT_11M,3,w23_F_2_form30.tif,21.344944466484918,18.0
TinyViT_11M,3,w8_F_3_form32.tif,19.544666555192734,30.0
TinyViT_11M,3,w30_M_3_form17.tif,22.60236382484436,33.0
TinyViT_11M,3,w30_M_3_form16.tif,21.953806831723167,33.0
TinyViT_11M,3,w30_M_3_form19.tif,22.26178970336914,33.0
TinyViT_11M,3,w30_M_3_form22.tif,21.03902385852955,33.0
TinyViT_11M,3,w34_F_1_form46.tif,20.631641626358032,25.0
TinyViT_11M,3,w34_F_1_form47.tif,21.54939619700114,25.0
TinyViT_11M,3,w34_F_1_form48.tif,21.10491081520363,25.0
TinyViT_11M,3,w34_F_1_form49.tif,20.41552117665609,25.0
TinyViT_11M,3,w37_M_3_form40.tif,21.098940134048462,26.0
TinyViT_11M,3,w37_M_3_form43.tif,21.109422206878662,26.0
TinyViT_11M,3,w37_M_3_form44.tif,20.81217662493388,26.0
TinyViT_11M,3,w37_M_3_form45.tif,21.27389168739319,26.0
TinyViT_11M,3,w40_F_2_form22.tif,22.063948313395183,24.0
TinyViT_11M,3,w40_F_2_form34.tif,21.37729485829671,24.0
TinyViT_11M,3,w40_F_2_form41.tif,22.44368322690328,24.0
TinyViT_11M,3,w40_F_2_form21.tif,22.945563180106028,24.0
TinyViT_11M,3,w46_F_3_form10.tif,19.97563480195545,28.0
TinyViT_11M,3,w46_F_3_form11.tif,21.105331818262737,28.0
TinyViT_11M,3,w51_F_2_form2.tif,20.59025028016832,18.0
TinyViT_11M,3,w61_F_3_form1.tif,21.655816819932724,43.0
TinyViT_11M,3,w66_F_3_form38.tif,20.331374659682766,29.0
TinyViT_11M,3,w66_F_3_form39.tif,19.36166869269477,29.0
TinyViT_11M,3,w66_F_3_form40.tif,20.3437663714091,29.0
TinyViT_11M,3,w66_F_3_form41.tif,19.504697375827366,29.0
TinyViT_11M,3,w67_F_3_form32.tif,20.10692066616482,42.0
TinyViT_11M,3,w67_F_3_form28.tif,22.49028491973877,42.0
TinyViT_11M,3,w67_F_3_form33.tif,23.20986525217692,42.0
TinyViT_11M,3,w72_M_4_form21.tif,27.796782387627495,60.0
TinyViT_11M,3,w77_F_1_form14.tif,19.30677080154419,13.0
TinyViT_11M,3,w83_M_1_form20.tif,20.21552276611328,13.0
TinyViT_11M,3,w88_M_1_form25.tif,20.970950656467014,13.0
TinyViT_11M,3,w93_M_1_form30.tif,17.922739378611247,13.0
TinyViT_11M,3,w94_M_1_form31.tif,19.902308464050293,14.0
TinyViT_11M,3,w98_M_1_form35.tif,19.257692125108505,13.0
TinyViT_11M,3,w103_M_1_form41.tif,20.916496806674534,13.0
TinyViT_11M,3,w104_M_1_form42.tif,20.790507634480793,13.0
TinyViT_11M,3,w107_M_1_form45.tif,19.96950954861111,15.0
TinyViT_11M,3,w110_F_1_form2.tif,18.185102003592032,12.0
TinyViT_11M,3,w118_M_1_form10.tif,17.76677481333415,13.0
TinyViT_11M,3,w119_M_1_form46.tif,17.46638888404483,15.0
TinyViT_11M,3,w120_F_1_form48.tif,20.09828609890408,13.0
TinyViT_11M,3,w121_M_1_form50.tif,20.278744803534615,14.0
TinyViT_11M,3,w126_M_1_form22.tif,22.686668819851345,15.0
TinyViT_11M,3,w131_M_1_form4.tif,21.706783082750107,15.0
TinyViT_11M,3,w135_M_1_form49.tif,20.307014253404404,14.0
TinyViT_11M,3,w139_F_1_form25.tif,20.17663425869412,15.0
TinyViT_11M,3,w147_NA_1_form45.tif,19.00395605299208,14.0
TinyViT_11M,3,w149_F_1_form36.tif,19.743540445963543,14.0
TinyViT_11M,3,w157_M_1_form4.tif,20.84202808803982,14.0
TinyViT_11M,3,w160_NA_1_form25.tif,20.364867952134873,14.0
TinyViT_11M,3,w167_F_1_form48.tif,19.776098887125652,14.0
TinyViT_11M,3,w173_M_1_form6.tif,20.260964923434788,15.0
TinyViT_11M,3,w176_M_1_form9.tif,19.754787656995987,15.0
TinyViT_11M,3,w184_M_1_form17.tif,21.284991370307075,15.0
TinyViT_11M,3,w191_F_1_form24.tif,20.11686219109429,14.0
TinyViT_11M,3,w193_M_1_form26.tif,21.036550733778213,14.0
TinyViT_11M,3,w198_M_1_form31.tif,20.397629419962566,15.0
TinyViT_11M,3,w203_F_1_form37.tif,20.66048452589247,14.0
TinyViT_11M,3,w208_M_1_form42.tif,19.843442069159615,14.0
TinyViT_11M,3,w213_F_1_form47.tif,19.63385581970215,14.0
TinyViT_11M,3,w222_F_1_form7.tif,20.138607660929363,13.0
TinyViT_11M,3,w224_M_1_form10.tif,21.992475933498806,15.0
TinyViT_11M,3,w232_M_1_form19.tif,19.003720813327366,14.0
TinyViT_11M,3,w239_F_1_form26.tif,20.361285739474827,14.0
TinyViT_11M,3,w246_M_1_form33.tif,19.863196267022026,15.0
TinyViT_11M,3,w252_F_1_form39.tif,19.693605211046005,14.0
TinyViT_11M,3,w255_F_1_form42.tif,19.663855446709526,14.0
TinyViT_11M,3,w256_F_1_form43.tif,19.712297863430447,14.0
TinyViT_11M,3,w257_F_1_form44.tif,20.36636734008789,14.0
TinyViT_11M,3,w266_F_3_form31.tif,18.845384216308595,43.0
TinyViT_11M,3,w266_F_3_form40.tif,20.161978324254353,43.0
TinyViT_11M,3,w266_F_3_form41.tif,20.987208127975464,43.0
TinyViT_11M,3,w266_F_3_form39.tif,20.15371216668023,43.0
TinyViT_11M,3,w266_F_3_form38.tif,20.199890931447346,43.0
TinyViT_11M,3,w266_F_3_form37.tif,20.516459067662556,43.0
TinyViT_11M,3,w266_F_3_form36.tif,19.6283282438914,43.0
TinyViT_11M,3,w266_F_3_form22.tif,20.548972341749405,43.0
TinyViT_11M,3,w266_F_3_form21.tif,18.673938539293076,43.0
TinyViT_11M,3,w273_F_1_form25.tif,19.585359149509006,15.0
TinyViT_11M,3,w277_M_2_form32.tif,19.839867485894096,16.0
TinyViT_11M,3,w281_M_1_form22.tif,20.13752619425456,15.0
TinyViT_11M,3,w288_F_1_form17.tif,20.57005352444119,15.0
TinyViT_11M,3,w289_F_1_form15.tif,19.91295051574707,15.0
TinyViT_11M,3,w296_F_1_form23.tif,19.838549931844074,15.0
TinyViT_11M,3,w305_F_1_form31.tif,20.174512651231552,14.0
TinyViT_11M,3,w307_F_1_form28.tif,19.550737380981445,14.0
TinyViT_11M,3,w315_M_1_form12.tif,19.82750087314182,14.0
TinyViT_11M,3,w317_F_1_form9.tif,20.030045615302193,14.0
TinyViT_11M,3,w323_F_1_form3.tif,20.374950408935547,14.0
TinyViT_11M,3,w329_F_2_form32.tif,20.174279742770725,16.0
TinyViT_11M,3,w336_F_2_form31.tif,20.115645302666557,17.0
TinyViT_11M,3,w338_F_2_form14.tif,20.587541792127823,16.0
TinyViT_11M,3,w345_M_1_form33.tif,20.373886744181316,14.0
TinyViT_11M,3,w348_M_2_form18.tif,19.92042562696669,16.0
TinyViT_11M,3,w355_M_1_form46.tif,20.961350123087566,15.0
TinyViT_11M,3,w358_M_2_form16.tif,19.77708519829644,16.0
TinyViT_11M,3,w365_F_1_form22.tif,20.70680003696018,15.0
TinyViT_11M,3,w370_F_1_form16.tif,19.337293836805557,15.0
TinyViT_11M,3,w374_M_1_form36.tif,19.499527825249565,14.0
TinyViT_11M,3,w381_F_1_form39.tif,20.69011730617947,14.0
TinyViT_11M,3,w387_M_1_form2.tif,22.16610993279351,15.0
TinyViT_11M,3,w390_M_1_form13.tif,20.956722471449112,14.0
TinyViT_11M,3,w395_M_1_form45.tif,21.80659082200792,15.0
TinyViT_11M,3,w398_F_1_form50.tif,21.051800621880425,14.0
TinyViT_11M,3,w403_M_1_form29.tif,22.193188137478298,14.0
TinyViT_11M,3,w408_F_2_form31.tif,21.53317027621799,16.0
TinyViT_11M,3,w410_M_2_form36.tif,20.415570788913303,16.0
TinyViT_11M,3,w417_F_2_form25.tif,20.079463534884983,16.0
TinyViT_11M,3,w424_F_2_form27.tif,21.031240463256836,17.0
TinyViT_11M,3,w425_M_2_form25.tif,19.355501386854385,16.0
TinyViT_11M,3,w430_M_2_form49.tif,20.36187087164985,17.0
TinyViT_11M,3,w436_M_2_form27.tif,19.379270765516495,16.0
TinyViT_11M,3,w442_M_2_form3.tif,19.80867597791884,17.0
TinyViT_11M,3,w443_M_2_form2.tif,20.248022715250652,16.0
TinyViT_11M,3,w453_M_1_form22.tif,18.591377046373154,15.0
TinyViT_11M,3,w455_F_1_form32.tif,20.245107650756836,15.0
TinyViT_11M,3,w463_M_2_form8.tif,18.32129469371977,16.0
TinyViT_11M,3,w467_F_2_form43.tif,21.03328365749783,16.0
TinyViT_11M,3,w469_M_2_form13.tif,21.506527158949112,16.0
TinyViT_11M,3,w473_F_2_form24.tif,20.33149676852756,16.0
TinyViT_11M,3,w478_F_2_form1.tif,20.422038820054794,16.0
TinyViT_11M,3,w481_M_2_form41.tif,21.071422153049046,16.0
TinyViT_11M,3,w486_M_2_form15.tif,20.106903076171875,17.0
TinyViT_11M,3,w490_M_1_form19.tif,19.578582339816624,15.0
TinyViT_11M,3,w495_M_1_form27.tif,19.94135920206706,15.0
TinyViT_11M,3,w501_F_1_form38.tif,21.05643731576425,15.0
TinyViT_11M,3,w506_F_1_form7.tif,20.619002236260307,14.0
TinyViT_11M,3,w512_M_1_form40.tif,19.732222784133185,14.0
TinyViT_11M,3,w515_M_1_form2.tif,20.879743999905056,14.0
TinyViT_11M,3,w516_M_1_form19.tif,19.960378222995335,15.0
TinyViT_11M,3,w518_F_1_form3.tif,19.95468881395128,14.0
TinyViT_11M,3,w524_F_2_form37.tif,20.819651476542155,18.0
TinyViT_11M,3,w524_F_2_form40.tif,20.09156125386556,18.0
TinyViT_11M,3,w524_F_2_form39.tif,18.498284935951233,18.0
TinyViT_11M,3,w524_F_2_form38.tif,20.304446538289387,18.0
TinyViT_11M,3,w524_F_2_form15.tif,20.082154168023003,18.0
TinyViT_11M,3,w524_F_2_form20.tif,17.26475629352388,18.0
TinyViT_11M,3,w524_F_2_form18.tif,19.469998677571613,18.0
TinyViT_11M,3,w524_F_2_form13.tif,18.02767481122698,18.0
TinyViT_11M,3,w524_F_2_form10.tif,19.37182871500651,18.0
TinyViT_11M,3,w524_F_2_form23.tif,20.156107838948568,18.0
TinyViT_11M,3,w524_F_2_form22.tif,19.912646929423016,18.0
TinyViT_11M,3,w524_F_2_form12.tif,19.25484625498454,18.0
TinyViT_11M,3,w531_F_2_form11.tif,20.493584442138673,22.0
TinyViT_11M,3,w531_F_2_form36.tif,21.49688784281413,22.0
TinyViT_11M,3,w531_F_2_form35.tif,20.83973190519545,22.0
TinyViT_11M,3,w533_M_3_form39.tif,22.611661638532365,29.0
TinyViT_11M,3,w533_M_3_form38.tif,21.95294041103787,29.0
TinyViT_11M,3,w533_M_3_form37.tif,22.84450346628825,29.0
TinyViT_11M,3,w533_M_3_form34.tif,21.893055862850613,29.0
TinyViT_11M,3,w539_M_2_form34.tif,20.34362774803525,23.0
TinyViT_11M,3,w539_M_2_form31.tif,22.970888392130533,23.0
TinyViT_11M,3,w548_M_2_form4.tif,20.172043164571125,23.0
TinyViT_11M,3,w556_F_4_form7.tif,20.701140912373862,51.0
TinyViT_11M,3,w557_M_2_form11.tif,20.0850057248716,22.0
TinyViT_11M,3,w562_M_4_form20.tif,30.145759741465252,55.0
TinyViT_11M,3,w571_M_3_form21.tif,19.87033265431722,26.0
TinyViT_11M,3,w571_M_3_form22.tif,19.32049728162361,26.0
TinyViT_11M,3,w571_M_3_form23.tif,19.195587038993835,26.0
TinyViT_11M,3,w571_M_3_form24.tif,19.278322060902912,26.0
TinyViT_11M,3,w571_M_3_form25.tif,19.158974064721,26.0
TinyViT_11M,3,w571_M_3_form26.tif,18.692655351426865,26.0
TinyViT_11M,3,w571_M_3_form27.tif,18.91788348445186,26.0
TinyViT_11M,3,w571_M_3_form28.tif,19.76270643870036,26.0
TinyViT_11M,3,w571_M_3_form29.tif,19.399444421132404,26.0
TinyViT_11M,3,w571_M_3_form30.tif,18.814759572347004,26.0
TinyViT_11M,4,w5_M_2_form26.tif,20.998252444797092,22.0
TinyViT_11M,4,w5_M_2_form19.tif,18.775023976961773,22.0
TinyViT_11M,4,w12_F_2_form4.tif,15.198791281382244,18.0
TinyViT_11M,4,w12_F_2_form5.tif,17.954516887664795,18.0
TinyViT_11M,4,w12_F_2_form6.tif,16.38168535232544,18.0
TinyViT_11M,4,w12_F_2_form7.tif,17.92514216899872,18.0
TinyViT_11M,4,w12_F_2_form8.tif,16.896675237019856,18.0
TinyViT_11M,4,w12_F_2_form9.tif,19.157367785771687,18.0
TinyViT_11M,4,w12_F_2_form10.tif,17.969769835472107,18.0
TinyViT_11M,4,w12_F_2_form11.tif,17.281557966161657,18.0
TinyViT_11M,4,w18_F_2_form23.tif,17.34468682607015,22.0
TinyViT_11M,4,w24_M_2_form35.tif,19.710094406491233,24.0
TinyViT_11M,4,w26_M_2_form38.tif,19.23118149439494,21.0
TinyViT_11M,4,w24_M_2_form39.tif,22.636447270711262,24.0
TinyViT_11M,4,w32_F_4_form23.tif,20.304232438405354,58.0
TinyViT_11M,4,w32_F_4_form50.tif,19.486148198445637,58.0
TinyViT_11M,4,w32_F_4_form31.tif,19.869802220662436,58.0
TinyViT_11M,4,w32_F_4_form39.tif,20.33582486046685,58.0
TinyViT_11M,4,w36_M_3_form38.tif,16.02598435084025,26.0
TinyViT_11M,4,w36_M_3_form37.tif,15.11776065826416,26.0
TinyViT_11M,4,w36_M_3_form36.tif,15.787880039215088,26.0
TinyViT_11M,4,w36_M_3_form33.tif,16.825759287233705,26.0
TinyViT_11M,4,w42_F_1_form42.tif,19.836478763156467,14.0
TinyViT_11M,4,w42_F_1_form43.tif,19.576377096630278,14.0
TinyViT_11M,4,w47_M_1_form7.tif,18.838696232548468,13.0
TinyViT_11M,4,w53_F_2_form4.tif,16.93822447458903,18.0
TinyViT_11M,4,w55_F_2_form7.tif,19.048535099735968,18.0
TinyViT_11M,4,w56_F_2_form8.tif,17.996670246124268,18.0
TinyViT_11M,4,w58_F_1_form17.tif,17.637716484069824,13.0
TinyViT_11M,4,w58_F_1_form16.tif,20.436881001790365,13.0
TinyViT_11M,4,w58_F_1_form15.tif,20.870634184943306,13.0
TinyViT_11M,4,w58_F_1_form14.tif,17.869799931844074,13.0
TinyViT_11M,4,w24_M_2_form13.tif,20.676723098754884,24.0
TinyViT_11M,4,w24_M_2_form12.tif,22.53668670654297,24.0
TinyViT_11M,4,w24_M_2_form11.tif,22.396421051025392,24.0
TinyViT_11M,4,w24_M_2_form10.tif,22.22460074651809,24.0
TinyViT_11M,4,w64_M_2_form26.tif,19.084417303403217,22.0
TinyViT_11M,4,w64_M_2_form25.tif,16.425723217151784,22.0
TinyViT_11M,4,w64_M_2_form27.tif,17.26527772630964,22.0
TinyViT_11M,4,w26_M_2_form19.tif,19.201969464619953,21.0
TinyViT_11M,4,w26_M_2_form20.tif,19.61387570699056,21.0
TinyViT_11M,4,w26_M_2_form21.tif,21.83831223987398,21.0
TinyViT_11M,4,w26_M_2_form22.tif,20.160185284084744,21.0
TinyViT_11M,4,w26_M_2_form23.tif,20.018778800964355,21.0
TinyViT_11M,4,w70_M_3_form22.tif,19.802614238527084,26.0
TinyViT_11M,4,w75_F_1_form12.tif,9.248097949557835,12.0
TinyViT_11M,4,w78_F_1_form15.tif,15.896994696723091,12.0
TinyViT_11M,4,w81_M_1_form18.tif,19.8640318552653,13.0
TinyViT_11M,4,w85_M_1_form22.tif,14.10793760087755,13.0
TinyViT_11M,4,w90_M_1_form27.tif,18.928211741977268,12.0
TinyViT_11M,4,w91_M_1_form28.tif,20.081381711092863,13.0
TinyViT_11M,4,w96_M_1_form33.tif,19.441691080729168,13.0
TinyViT_11M,4,w101_M_1_form39.tif,11.768072340223524,13.0
TinyViT_11M,4,w106_F_1_form44.tif,10.182399908701578,13.0
TinyViT_11M,4,w112_F_1_form4.tif,11.69490655263265,13.0
TinyViT_11M,4,w117_M_1_form9.tif,19.43535067240397,13.0
TinyViT_11M,4,w124_F_1_form30.tif,9.324589676327175,14.0
TinyViT_11M,4,w128_M_1_form1.tif,14.082809872097439,15.0
TinyViT_11M,4,w133_M_1_form10.tif,19.16025198073614,15.0
TinyViT_11M,4,w137_M_1_form38.tif,11.76634046766493,14.0
TinyViT_11M,4,w143_M_1_form48.tif,10.974161465962728,14.0
TinyViT_11M,4,w144_F_1_form29.tif,12.524956279330784,14.0
TinyViT_11M,4,w148_F_1_form35.tif,11.941071934170193,14.0
TinyViT_11M,4,w153_M_1_form39.tif,13.196056048075357,14.0
TinyViT_11M,4,w161_NA_1_form26.tif,10.880363676283094,14.0
TinyViT_11M,4,w164_M_1_form42.tif,12.44692357381185,15.0
TinyViT_11M,4,w169_M_1_form2.tif,11.853400654262966,15.0
TinyViT_11M,4,w177_M_1_form10.tif,12.253870964050293,15.0
TinyViT_11M,4,w181_M_1_form14.tif,10.67067813873291,15.0
TinyViT_11M,4,w186_F_1_form19.tif,10.60984887017144,15.0
TinyViT_11M,4,w194_F_1_form27.tif,13.193774647182888,14.0
TinyViT_11M,4,w199_M_1_form32.tif,10.427301936679417,15.0
TinyViT_11M,4,w202_F_1_form36.tif,11.028671476576063,14.0
TinyViT_11M,4,w205_M_1_form39.tif,20.43556004478818,14.0
TinyViT_11M,4,w206_M_1_form40.tif,17.69898263613383,14.0
TinyViT_11M,4,w210_M_1_form44.tif,11.3799696498447,14.0
TinyViT_11M,4,w217_M_1_form1.tif,16.258512496948242,14.0
TinyViT_11M,4,w220_M_1_form4.tif,11.161169793870714,15.0
TinyViT_11M,4,w228_F_1_form15.tif,13.790522575378418,14.0
TinyViT_11M,4,w236_M_1_form23.tif,8.938829686906603,14.0
TinyViT_11M,4,w241_M_1_form28.tif,12.606144587198893,14.0
TinyViT_11M,4,w250_F_1_form37.tif,10.628927336798775,14.0
TinyViT_11M,4,w251_F_1_form38.tif,10.693541314866808,14.0
TinyViT_11M,4,w259_M_1_form46.tif,16.0188449382782,14.0
TinyViT_11M,4,w264_M_1_form46.tif,10.867333041297066,15.0
TinyViT_11M,4,w270_M_1_form14.tif,11.273272832234701,15.0
TinyViT_11M,4,w278_M_2_form24.tif,11.557617028554281,16.0
TinyViT_11M,4,w283_F_1_form19.tif,15.78872553507487,15.0
TinyViT_11M,4,w286_F_2_form38.tif,11.501802391476101,16.0
TinyViT_11M,4,w292_F_1_form18.tif,12.0682708952162,15.0
TinyViT_11M,4,w298_F_2_form20.tif,10.004389074113634,17.0
TinyViT_11M,4,w301_F_1_form37.tif,12.372409555647108,15.0
TinyViT_11M,4,w310_F_1_form25.tif,10.088083850012886,14.0
TinyViT_11M,4,w314_F_1_form13.tif,10.74793529510498,14.0
TinyViT_11M,4,w316_M_1_form14.tif,12.616639614105225,14.0
TinyViT_11M,4,w320_F_1_form6.tif,14.908847702874077,14.0
TinyViT_11M,4,w326_F_2_form16.tif,10.273247400919596,16.0
TinyViT_11M,4,w331_M_2_form8.tif,11.283562713199192,17.0
TinyViT_11M,4,w332_F_2_form33.tif,11.383126417795816,16.0
TinyViT_11M,4,w341_F_2_form19.tif,11.231308195326063,17.0
TinyViT_11M,4,w346_M_2_form1.tif,13.463672743903267,16.0
TinyViT_11M,4,w351_M_1_form20.tif,14.178196589152018,15.0
TinyViT_11M,4,w356_M_2_form49.tif,10.964278433057997,16.0
TinyViT_11M,4,w361_F_1_form28.tif,10.723535696665445,15.0
TinyViT_11M,4,w363_F_1_form24.tif,12.919397036234537,15.0
TinyViT_11M,4,w371_F_1_form31.tif,12.945286432902018,14.0
TinyViT_11M,4,w377_F_1_form38.tif,12.332348346710205,14.0
TinyViT_11M,4,w382_F_1_form13.tif,12.914497587415907,14.0
TinyViT_11M,4,w386_M_1_form15.tif,14.39323255750868,15.0
TinyViT_11M,4,w392_F_1_form41.tif,10.317009660932753,15.0
TinyViT_11M,4,w393_F_1_form40.tif,16.649969206915962,14.0
TinyViT_11M,4,w399_M_1_form19.tif,10.812258508470324,14.0
TinyViT_11M,4,w400_NA_1_form28.tif,13.147510210673014,14.0
TinyViT_11M,4,w406_F_1_form24.tif,10.153023189968533,14.0
TinyViT_11M,4,w413_M_2_form33.tif,10.596955829196506,16.0
TinyViT_11M,4,w415_M_2_form3.tif,10.375405258602566,16.0
TinyViT_11M,4,w421_F_2_form39.tif,8.187903298272026,16.0
TinyViT_11M,4,w422_F_2_form24.tif,11.41395722495185,16.0
TinyViT_11M,4,w426_F_2_form29.tif,13.387532922956678,17.0
TinyViT_11M,4,w431_M_2_form29.tif,13.790299203660753,17.0
TinyViT_11M,4,w435_F_2_form44.tif,13.936364756690132,17.0
TinyViT_11M,4,w439_F_2_form47.tif,10.70262082417806,17.0
TinyViT_11M,4,w445_F_1_form35.tif,15.186919848124186,15.0
TinyViT_11M,4,w449_M_1_form26.tif,10.393692175547281,15.0
TinyViT_11M,4,w451_M_1_form37.tif,11.573037187258402,15.0
TinyViT_11M,4,w456_M_1_form30.tif,13.118941942850748,15.0
TinyViT_11M,4,w459_M_1_form26.tif,12.550928592681885,15.0
TinyViT_11M,4,w464_M_2_form18.tif,15.514601283603245,16.0
TinyViT_11M,4,w470_M_2_form21.tif,14.927911652459038,16.0
TinyViT_11M,4,w477_F_2_form48.tif,10.409152083926731,16.0
TinyViT_11M,4,w483_F_2_form43.tif,11.530140082041422,16.0
TinyViT_11M,4,w488_F_1_form34.tif,11.835961447821724,15.0
TinyViT_11M,4,w493_M_1_form15.tif,12.450481520758736,15.0
TinyViT_11M,4,w499_F_1_form12.tif,11.99280940161811,15.0
TinyViT_11M,4,w504_M_1_form45.tif,14.485881169637045,14.0
TinyViT_11M,4,w509_F_1_form20.tif,19.292877621120876,14.0
TinyViT_11M,4,w517_M_1_form1.tif,17.395265579223633,14.0
TinyViT_11M,4,w523_F_2_form17.tif,25.289992809295654,19.0
TinyViT_11M,4,w523_F_2_form33.tif,23.958374306007666,19.0
TinyViT_11M,4,w528_M_2_form28.tif,22.972853088378905,20.0
TinyViT_11M,4,w528_M_2_form29.tif,21.788293202718098,20.0
TinyViT_11M,4,w528_M_2_form30.tif,23.142212020026314,20.0
TinyViT_11M,4,w528_M_2_form31.tif,23.497632471720376,20.0
TinyViT_11M,4,w523_F_2_form36.tif,24.084112485249836,19.0
TinyViT_11M,4,w523_F_2_form35.tif,24.131254105340865,19.0
TinyViT_11M,4,w523_F_2_form34.tif,23.135418644657843,19.0
TinyViT_11M,4,w534_M_3_form10.tif,20.12922938664754,30.0
TinyViT_11M,4,w534_M_3_form9.tif,21.227826890491304,30.0
TinyViT_11M,4,w534_M_3_form8.tif,19.034865776697796,30.0
TinyViT_11M,4,w536_M_3_form21.tif,23.65422715081109,49.0
TinyViT_11M,4,w543_F_3_form1.tif,22.626769256591796,46.0
TinyViT_11M,4,w550_M_1_form17.tif,20.02198232014974,8.0
TinyViT_11M,4,w558_M_2_form19.tif,19.9669659226029,21.0
TinyViT_11M,4,w563_M_2_form24.tif,18.86304235458374,23.0
TinyViT_11M,4,w566_F_3_form31.tif,21.482935587565105,46.0
TinyViT_11M,4,w572_M_1_form31.tif,21.544349564446343,25.0
TinyViT_11M,4,w572_M_1_form32.tif,18.02955535252889,25.0
TinyViT_11M,4,w572_M_1_form33.tif,19.02548246030454,25.0
TinyViT_11M,4,w572_M_1_form34.tif,13.018384377161661,25.0
TinyViT_11M,4,w572_M_1_form35.tif,17.55916961034139,25.0
TinyViT_11M,4,w572_M_1_form36.tif,17.387158579296536,25.0
TinyViT_11M,4,w572_M_1_form37.tif,17.98573944785378,25.0
TinyViT_11M,4,w572_M_1_form38.tif,18.535988030610262,25.0
TinyViT_11M,4,w572_M_1_form39.tif,20.144927461942036,25.0
TinyViT_11M,4,w572_M_1_form40.tif,16.972020290516042,25.0
TinyViT_11M,5,w4_F_3_form41.tif,24.88349043528239,37.0
TinyViT_11M,5,w4_F_3_form42.tif,27.65621503194173,37.0
TinyViT_11M,5,w4_F_3_form43.tif,27.382259550548735,37.0
TinyViT_11M,5,w4_F_3_form44.tif,22.385430018107098,37.0
TinyViT_11M,5,w4_F_3_form45.tif,27.180442916022407,37.0
TinyViT_11M,5,w4_F_3_form46.tif,26.178114064534505,37.0
TinyViT_11M,5,w4_F_3_form47.tif,25.892023510403103,37.0
TinyViT_11M,5,w4_F_3_form48.tif,26.917283884684245,37.0
TinyViT_11M,5,w4_F_3_form49.tif,25.009823481241863,37.0
TinyViT_11M,5,w4_F_3_form50.tif,24.484795252482098,37.0
TinyViT_11M,5,w4_F_3_form23.tif,24.371262550354004,37.0
TinyViT_11M,5,w4_F_3_form24.tif,24.500410970052084,37.0
TinyViT_11M,5,w4_F_3_form16.tif,25.794427363077798,37.0
TinyViT_11M,5,w4_F_3_form15.tif,26.077604823642307,37.0
TinyViT_11M,5,w4_F_3_form17.tif,25.377575344509548,37.0
TinyViT_11M,5,w4_F_3_form26.tif,27.255277760823567,37.0
TinyViT_11M,5,w4_F_3_form19.tif,24.513406662713912,37.0
TinyViT_11M,5,w4_F_3_form25.tif,26.50008265177409,37.0
TinyViT_11M,5,w6_M_2_form23.tif,23.810692560105096,24.0
TinyViT_11M,5,w6_M_2_form24.tif,24.143108240763347,24.0
TinyViT_11M,5,w6_M_2_form25.tif,25.59920336405436,24.0
TinyViT_11M,5,w11_F_2_form19.tif,20.859624721385813,21.0
TinyViT_11M,5,w11_F_2_form12.tif,21.13369930491728,21.0
TinyViT_11M,5,w13_F_1_form7.tif,20.284466637505425,25.0
TinyViT_11M,5,w19_M_2_form25.tif,23.02785677380032,20.0
TinyViT_11M,5,w28_F_2_form21.tif,23.234145641326904,20.0
TinyViT_11M,5,w28_F_2_form20.tif,22.25623499552409,20.0
TinyViT_11M,5,w28_F_2_form41.tif,22.253833488181787,20.0
TinyViT_11M,5,w11_F_2_form1.tif,21.545772298177084,21.0
TinyViT_11M,5,w11_F_2_form29.tif,21.433406536395733,21.0
TinyViT_11M,5,w29_F_3_form14.tif,21.425715287526447,33.0
TinyViT_11M,5,w29_F_3_form13.tif,24.74636443456014,33.0
TinyViT_11M,5,w29_F_3_form12.tif,24.522745609283447,33.0
TinyViT_11M,5,w29_F_3_form11.tif,25.54540514945984,33.0
TinyViT_11M,5,w33_F_2_form35.tif,21.968934218088787,24.0
TinyViT_11M,5,w33_F_2_form20.tif,22.523522906833225,24.0
TinyViT_11M,5,w33_F_2_form29.tif,22.388546767058195,24.0
TinyViT_11M,5,w33_F_2_form9.tif,25.515579605102538,24.0
