Model,Fold,ImageID,Prediction,TrueAge
EfficientNetV2M,3,w30_M_3_form17.tif,18.99577220280965,33.0
EfficientNetV2M,3,w30_M_3_form16.tif,17.962119874500093,33.0
EfficientNetV2M,3,w30_M_3_form19.tif,18.60066115061442,33.0
EfficientNetV2M,3,w30_M_3_form22.tif,19.022623415346498,33.0
EfficientNetV2M,3,w34_F_1_form46.tif,18.62461582819621,25.0
EfficientNetV2M,3,w34_F_1_form47.tif,18.908509810765583,25.0
EfficientNetV2M,3,w34_F_1_form48.tif,18.954029789677374,25.0
EfficientNetV2M,3,w34_F_1_form49.tif,18.955593808492026,25.0
EfficientNetV2M,3,w37_M_3_form40.tif,19.045916159947712,26.0
EfficientNetV2M,3,w37_M_3_form43.tif,18.733229637145996,26.0
EfficientNetV2M,3,w37_M_3_form44.tif,19.20152695973714,26.0
EfficientNetV2M,3,w37_M_3_form45.tif,18.831935962041218,26.0
EfficientNetV2M,3,w40_F_2_form22.tif,18.804777569240994,24.0
EfficientNetV2M,3,w40_F_2_form34.tif,19.056579907735188,24.0
EfficientNetV2M,3,w40_F_2_form41.tif,18.603605667750042,24.0
EfficientNetV2M,3,w40_F_2_form21.tif,18.530650365920295,24.0
EfficientNetV2M,3,w46_F_3_form10.tif,18.031578699747723,28.0
EfficientNetV2M,3,w46_F_3_form11.tif,18.903685410817463,28.0
EfficientNetV2M,3,w51_F_2_form2.tif,18.999679406483967,18.0
EfficientNetV2M,3,w61_F_3_form1.tif,17.608284102545845,43.0
EfficientNetV2M,3,w66_F_3_form38.tif,19.4982690522165,29.0
EfficientNetV2M,3,w66_F_3_form39.tif,19.447523046422887,29.0
EfficientNetV2M,3,w66_F_3_form40.tif,19.39140060212877,29.0
EfficientNetV2M,3,w66_F_3_form41.tif,19.273435098153573,29.0
EfficientNetV2M,3,w67_F_3_form32.tif,18.598695472434716,42.0
EfficientNetV2M,3,w67_F_3_form28.tif,18.805347601572674,42.0
EfficientNetV2M,3,w67_F_3_form33.tif,17.112078428268433,42.0
EfficientNetV2M,3,w72_M_4_form21.tif,17.633655018276638,60.0
EfficientNetV2M,3,w77_F_1_form14.tif,17.591095447540283,13.0
EfficientNetV2M,3,w83_M_1_form20.tif,17.375991980234783,13.0
EfficientNetV2M,3,w88_M_1_form25.tif,17.696984185112846,13.0
EfficientNetV2M,3,w93_M_1_form30.tif,18.617538197835287,13.0
EfficientNetV2M,3,w94_M_1_form31.tif,17.894222577412922,14.0
EfficientNetV2M,3,w98_M_1_form35.tif,17.30276478661431,13.0
EfficientNetV2M,3,w103_M_1_form41.tif,17.532533009847004,13.0
EfficientNetV2M,3,w104_M_1_form42.tif,17.913715362548828,13.0
EfficientNetV2M,3,w107_M_1_form45.tif,17.40617561340332,15.0
EfficientNetV2M,3,w110_F_1_form2.tif,18.71210621021412,12.0
EfficientNetV2M,3,w118_M_1_form10.tif,17.59760930803087,13.0
EfficientNetV2M,3,w119_M_1_form46.tif,18.076547259376163,15.0
EfficientNetV2M,3,w120_F_1_form48.tif,17.487277136908638,13.0
EfficientNetV2M,3,w121_M_1_form50.tif,17.676120546129013,14.0
EfficientNetV2M,3,w126_M_1_form22.tif,17.82331148783366,15.0
EfficientNetV2M,3,w131_M_1_form4.tif,16.9424311319987,15.0
EfficientNetV2M,3,w135_M_1_form49.tif,17.071104049682617,14.0
EfficientNetV2M,3,w139_F_1_form25.tif,17.5620240105523,15.0
EfficientNetV2M,3,w147_NA_1_form45.tif,17.127600140041775,14.0
EfficientNetV2M,3,w149_F_1_form36.tif,16.895690600077312,14.0
EfficientNetV2M,3,w157_M_1_form4.tif,17.41585244072808,14.0
EfficientNetV2M,3,w160_NA_1_form25.tif,17.1747563680013,14.0
EfficientNetV2M,3,w167_F_1_form48.tif,17.224123848809135,14.0
EfficientNetV2M,3,w173_M_1_form6.tif,18.668962478637695,15.0
EfficientNetV2M,3,w176_M_1_form9.tif,18.008957968817818,15.0
EfficientNetV2M,3,w184_M_1_form17.tif,17.49042977227105,15.0
EfficientNetV2M,3,w191_F_1_form24.tif,17.381613201565212,14.0
EfficientNetV2M,3,w193_M_1_form26.tif,18.664817810058594,14.0
EfficientNetV2M,3,w198_M_1_form31.tif,16.985423405965168,15.0
EfficientNetV2M,3,w203_F_1_form37.tif,17.57498613993327,14.0
EfficientNetV2M,3,w208_M_1_form42.tif,17.082262886895073,14.0
EfficientNetV2M,3,w213_F_1_form47.tif,17.472083409627277,14.0
EfficientNetV2M,3,w222_F_1_form7.tif,17.133034176296658,13.0
EfficientNetV2M,3,w224_M_1_form10.tif,18.19320445590549,15.0
EfficientNetV2M,3,w232_M_1_form19.tif,18.372197681003147,14.0
EfficientNetV2M,3,w239_F_1_form26.tif,18.452084435356987,14.0
EfficientNetV2M,3,w246_M_1_form33.tif,17.539748509724934,15.0
EfficientNetV2M,3,w252_F_1_form39.tif,16.952775743272568,14.0
EfficientNetV2M,3,w255_F_1_form42.tif,16.931637022230362,14.0
EfficientNetV2M,3,w256_F_1_form43.tif,17.40273094177246,14.0
EfficientNetV2M,3,w257_F_1_form44.tif,17.386963102552627,14.0
EfficientNetV2M,3,w266_F_3_form31.tif,17.615186564127605,43.0
EfficientNetV2M,3,w266_F_3_form40.tif,18.75022864341736,43.0
EfficientNetV2M,3,w266_F_3_form41.tif,18.623873392740887,43.0
EfficientNetV2M,3,w266_F_3_form39.tif,17.772893481784397,43.0
EfficientNetV2M,3,w266_F_3_form38.tif,18.573513825734455,43.0
EfficientNetV2M,3,w266_F_3_form37.tif,18.920750459035236,43.0
EfficientNetV2M,3,w266_F_3_form36.tif,18.685683965682983,43.0
EfficientNetV2M,3,w266_F_3_form22.tif,19.041906038920086,43.0
EfficientNetV2M,3,w266_F_3_form21.tif,17.90603256225586,43.0
EfficientNetV2M,3,w273_F_1_form25.tif,18.06590684254964,15.0
EfficientNetV2M,3,w277_M_2_form32.tif,17.154212951660156,16.0
EfficientNetV2M,3,w281_M_1_form22.tif,17.659473843044704,15.0
EfficientNetV2M,3,w288_F_1_form17.tif,18.270023981730144,15.0
EfficientNetV2M,3,w289_F_1_form15.tif,18.113457361857098,15.0
EfficientNetV2M,3,w296_F_1_form23.tif,17.136148664686417,15.0
EfficientNetV2M,3,w305_F_1_form31.tif,17.3550255033705,14.0
EfficientNetV2M,3,w307_F_1_form28.tif,17.985299004448784,14.0
EfficientNetV2M,3,w315_M_1_form12.tif,17.242006301879883,14.0
EfficientNetV2M,3,w317_F_1_form9.tif,18.126819398668076,14.0
EfficientNetV2M,3,w323_F_1_form3.tif,16.99903127882216,14.0
EfficientNetV2M,3,w329_F_2_form32.tif,17.437708960639107,16.0
EfficientNetV2M,3,w336_F_2_form31.tif,18.428812238905167,17.0
EfficientNetV2M,3,w338_F_2_form14.tif,16.992723676893448,16.0
EfficientNetV2M,3,w345_M_1_form33.tif,16.792127715216743,14.0
EfficientNetV2M,3,w348_M_2_form18.tif,17.377016915215385,16.0
EfficientNetV2M,3,w355_M_1_form46.tif,16.897910753885906,15.0
EfficientNetV2M,3,w358_M_2_form16.tif,17.213189866807724,16.0
EfficientNetV2M,3,w365_F_1_form22.tif,17.23539373609755,15.0
EfficientNetV2M,3,w370_F_1_form16.tif,18.078779008653427,15.0
EfficientNetV2M,3,w374_M_1_form36.tif,17.474706013997395,14.0
EfficientNetV2M,3,w381_F_1_form39.tif,17.78911198510064,14.0
EfficientNetV2M,3,w387_M_1_form2.tif,17.027640448676216,15.0
EfficientNetV2M,3,w390_M_1_form13.tif,18.314033296373154,14.0
EfficientNetV2M,3,w395_M_1_form45.tif,17.51567480299208,15.0
EfficientNetV2M,3,w398_F_1_form50.tif,16.904173109266495,14.0
EfficientNetV2M,3,w403_M_1_form29.tif,17.712635570102268,14.0
EfficientNetV2M,3,w408_F_2_form31.tif,17.664007822672527,16.0
EfficientNetV2M,3,w410_M_2_form36.tif,17.045209142896866,16.0
EfficientNetV2M,3,w417_F_2_form25.tif,17.76818127102322,16.0
EfficientNetV2M,3,w424_F_2_form27.tif,18.936815049913193,17.0
EfficientNetV2M,3,w425_M_2_form25.tif,17.114598168267143,16.0
EfficientNetV2M,3,w430_M_2_form49.tif,17.27212757534451,17.0
EfficientNetV2M,3,w436_M_2_form27.tif,18.030538982815212,16.0
EfficientNetV2M,3,w442_M_2_form3.tif,17.33196957906087,17.0
EfficientNetV2M,3,w443_M_2_form2.tif,17.687501907348633,16.0
EfficientNetV2M,3,w453_M_1_form22.tif,19.20647070142958,15.0
EfficientNetV2M,3,w455_F_1_form32.tif,16.549926969740127,15.0
EfficientNetV2M,3,w463_M_2_form8.tif,18.720572517031716,16.0
EfficientNetV2M,3,w467_F_2_form43.tif,17.30439715915256,16.0
EfficientNetV2M,3,w469_M_2_form13.tif,17.18677541944716,16.0
EfficientNetV2M,3,w473_F_2_form24.tif,17.401992903815376,16.0
EfficientNetV2M,3,w478_F_2_form1.tif,17.481658511691624,16.0
EfficientNetV2M,3,w481_M_2_form41.tif,16.894473817613388,16.0
EfficientNetV2M,3,w486_M_2_form15.tif,17.338107850816513,17.0
EfficientNetV2M,3,w490_M_1_form19.tif,17.177606688605415,15.0
EfficientNetV2M,3,w495_M_1_form27.tif,17.710711161295574,15.0
EfficientNetV2M,3,w501_F_1_form38.tif,18.734107547336155,15.0
EfficientNetV2M,3,w506_F_1_form7.tif,17.42082977294922,14.0
EfficientNetV2M,3,w512_M_1_form40.tif,18.14362416948591,14.0
EfficientNetV2M,3,w515_M_1_form2.tif,17.33960501352946,14.0
EfficientNetV2M,3,w516_M_1_form19.tif,17.43110529581706,15.0
EfficientNetV2M,3,w518_F_1_form3.tif,17.407162348429363,14.0
EfficientNetV2M,3,w524_F_2_form37.tif,18.98340352376302,18.0
EfficientNetV2M,3,w524_F_2_form40.tif,19.073814646402994,18.0
EfficientNetV2M,3,w524_F_2_form39.tif,18.930222749710083,18.0
EfficientNetV2M,3,w524_F_2_form38.tif,18.885394805516952,18.0
EfficientNetV2M,3,w524_F_2_form15.tif,17.82917637295193,18.0
EfficientNetV2M,3,w524_F_2_form20.tif,18.218444551740372,18.0
EfficientNetV2M,3,w524_F_2_form18.tif,17.487404346466064,18.0
EfficientNetV2M,3,w524_F_2_form13.tif,18.235442116146995,18.0
EfficientNetV2M,3,w524_F_2_form10.tif,18.913105152271413,18.0
EfficientNetV2M,3,w524_F_2_form23.tif,18.895613606770834,18.0
EfficientNetV2M,3,w524_F_2_form22.tif,19.43111629486084,18.0
EfficientNetV2M,3,w524_F_2_form12.tif,18.254036903381348,18.0
EfficientNetV2M,3,w531_F_2_form11.tif,19.705802408854165,22.0
EfficientNetV2M,3,w531_F_2_form36.tif,19.573654908400314,22.0
EfficientNetV2M,3,w531_F_2_form35.tif,19.521289083692764,22.0
EfficientNetV2M,3,w533_M_3_form39.tif,19.225040980747767,29.0
EfficientNetV2M,3,w533_M_3_form38.tif,19.130249306007666,29.0
EfficientNetV2M,3,w533_M_3_form37.tif,19.414156087239583,29.0
EfficientNetV2M,3,w533_M_3_form34.tif,19.080623573727078,29.0
EfficientNetV2M,3,w539_M_2_form34.tif,18.721467608497257,23.0
EfficientNetV2M,3,w539_M_2_form31.tif,17.34820696512858,23.0
EfficientNetV2M,3,w548_M_2_form4.tif,18.979508956273396,23.0
EfficientNetV2M,3,w556_F_4_form7.tif,18.534126726786294,51.0
EfficientNetV2M,3,w557_M_2_form11.tif,19.433194760923033,22.0
EfficientNetV2M,3,w562_M_4_form20.tif,17.68035888671875,55.0
EfficientNetV2M,3,w571_M_3_form21.tif,19.238930447896323,26.0
EfficientNetV2M,3,w571_M_3_form22.tif,19.303495291507605,26.0
EfficientNetV2M,3,w571_M_3_form23.tif,18.469212690989178,26.0
EfficientNetV2M,3,w571_M_3_form24.tif,19.500892718633015,26.0
EfficientNetV2M,3,w571_M_3_form25.tif,19.492995421091717,26.0
EfficientNetV2M,3,w571_M_3_form26.tif,19.039003089622216,26.0
EfficientNetV2M,3,w571_M_3_form27.tif,19.05087803028248,26.0
EfficientNetV2M,3,w571_M_3_form28.tif,19.23016293843587,26.0
EfficientNetV2M,3,w571_M_3_form29.tif,19.139535029729206,26.0
EfficientNetV2M,3,w571_M_3_form30.tif,19.125636100769043,26.0
EfficientNetV2M,4,w5_M_2_form26.tif,18.243677881028916,22.0
EfficientNetV2M,4,w5_M_2_form19.tif,18.840178966522217,22.0
EfficientNetV2M,4,w12_F_2_form4.tif,19.296932792663576,18.0
EfficientNetV2M,4,w12_F_2_form5.tif,18.57957116762797,18.0
EfficientNetV2M,4,w12_F_2_form6.tif,19.33456948598226,18.0
EfficientNetV2M,4,w12_F_2_form7.tif,19.100778102874756,18.0
EfficientNetV2M,4,w12_F_2_form8.tif,19.482077217102052,18.0
EfficientNetV2M,4,w12_F_2_form9.tif,18.693139632542927,18.0
EfficientNetV2M,4,w12_F_2_form10.tif,18.826904614766438,18.0
EfficientNetV2M,4,w12_F_2_form11.tif,19.021171781751846,18.0
EfficientNetV2M,4,w18_F_2_form23.tif,19.21444829305013,22.0
EfficientNetV2M,4,w24_M_2_form35.tif,18.34524645124163,24.0
EfficientNetV2M,4,w26_M_2_form38.tif,18.94928175608317,21.0
EfficientNetV2M,4,w24_M_2_form39.tif,17.59536888485863,24.0
EfficientNetV2M,4,w32_F_4_form23.tif,18.461766481399536,58.0
EfficientNetV2M,4,w32_F_4_form50.tif,16.724588712056477,58.0
EfficientNetV2M,4,w32_F_4_form31.tif,16.86832332611084,58.0
EfficientNetV2M,4,w32_F_4_form39.tif,17.482045491536457,58.0
EfficientNetV2M,4,w36_M_3_form38.tif,18.714414914449055,26.0
EfficientNetV2M,4,w36_M_3_form37.tif,19.227881304423015,26.0
EfficientNetV2M,4,w36_M_3_form36.tif,19.06914380391439,26.0
EfficientNetV2M,4,w36_M_3_form33.tif,18.764963997734917,26.0
EfficientNetV2M,4,w42_F_1_form42.tif,17.051626682281494,14.0
EfficientNetV2M,4,w42_F_1_form43.tif,18.381051199776785,14.0
EfficientNetV2M,4,w47_M_1_form7.tif,18.916986253526474,13.0
EfficientNetV2M,4,w53_F_2_form4.tif,18.946862750583225,18.0
EfficientNetV2M,4,w55_F_2_form7.tif,19.02303335401747,18.0
EfficientNetV2M,4,w56_F_2_form8.tif,18.47243094444275,18.0
EfficientNetV2M,4,w58_F_1_form17.tif,17.20529276529948,13.0
EfficientNetV2M,4,w58_F_1_form16.tif,17.000386174519857,13.0
EfficientNetV2M,4,w58_F_1_form15.tif,17.875137858920628,13.0
EfficientNetV2M,4,w58_F_1_form14.tif,17.55523681640625,13.0
EfficientNetV2M,4,w24_M_2_form13.tif,16.7796049118042,24.0
EfficientNetV2M,4,w24_M_2_form12.tif,18.331443150838215,24.0
EfficientNetV2M,4,w24_M_2_form11.tif,18.27761313120524,24.0
EfficientNetV2M,4,w24_M_2_form10.tif,17.57818449111212,24.0
EfficientNetV2M,4,w64_M_2_form26.tif,19.12788454691569,22.0
EfficientNetV2M,4,w64_M_2_form25.tif,19.266074357209384,22.0
EfficientNetV2M,4,w64_M_2_form27.tif,19.38663301013765,22.0
EfficientNetV2M,4,w26_M_2_form19.tif,18.923270352681477,21.0
EfficientNetV2M,4,w26_M_2_form20.tif,17.892757924397788,21.0
EfficientNetV2M,4,w26_M_2_form21.tif,18.189022518339613,21.0
EfficientNetV2M,4,w26_M_2_form22.tif,19.077381204675746,21.0
EfficientNetV2M,4,w26_M_2_form23.tif,19.302991422017417,21.0
EfficientNetV2M,4,w70_M_3_form22.tif,18.500828742980957,26.0
EfficientNetV2M,4,w75_F_1_form12.tif,17.75118637084961,12.0
EfficientNetV2M,4,w78_F_1_form15.tif,18.75371819955331,12.0
EfficientNetV2M,4,w81_M_1_form18.tif,17.44276262919108,13.0
EfficientNetV2M,4,w85_M_1_form22.tif,17.65777036878798,13.0
EfficientNetV2M,4,w90_M_1_form27.tif,18.330161836412216,12.0
EfficientNetV2M,4,w91_M_1_form28.tif,18.361908594767254,13.0
EfficientNetV2M,4,w96_M_1_form33.tif,17.76614761352539,13.0
EfficientNetV2M,4,w101_M_1_form39.tif,17.370417912801106,13.0
EfficientNetV2M,4,w106_F_1_form44.tif,16.915964974297417,13.0
EfficientNetV2M,4,w112_F_1_form4.tif,16.1148345735338,13.0
EfficientNetV2M,4,w117_M_1_form9.tif,17.08871103922526,13.0
EfficientNetV2M,4,w124_F_1_form30.tif,17.69051064385308,14.0
EfficientNetV2M,4,w128_M_1_form1.tif,18.04661644829644,15.0
EfficientNetV2M,4,w133_M_1_form10.tif,18.417660486130487,15.0
EfficientNetV2M,4,w137_M_1_form38.tif,16.917368570963543,14.0
EfficientNetV2M,4,w143_M_1_form48.tif,17.42281945546468,14.0
EfficientNetV2M,4,w144_F_1_form29.tif,18.021874533759224,14.0
EfficientNetV2M,4,w148_F_1_form35.tif,17.390832053290474,14.0
EfficientNetV2M,4,w153_M_1_form39.tif,18.20003785027398,14.0
EfficientNetV2M,4,w161_NA_1_form26.tif,17.02999390496148,14.0
EfficientNetV2M,4,w164_M_1_form42.tif,17.502257453070747,15.0
EfficientNetV2M,4,w169_M_1_form2.tif,17.297286245558,15.0
EfficientNetV2M,4,w177_M_1_form10.tif,17.97368918524848,15.0
EfficientNetV2M,4,w181_M_1_form14.tif,16.839791615804035,15.0
EfficientNetV2M,4,w186_F_1_form19.tif,17.739161597357857,15.0
EfficientNetV2M,4,w194_F_1_form27.tif,17.38204214307997,14.0
EfficientNetV2M,4,w199_M_1_form32.tif,17.035402297973633,15.0
EfficientNetV2M,4,w202_F_1_form36.tif,17.43979920281304,14.0
EfficientNetV2M,4,w205_M_1_form39.tif,17.531225113641646,14.0
EfficientNetV2M,4,w206_M_1_form40.tif,18.634725093841553,14.0
EfficientNetV2M,4,w210_M_1_form44.tif,16.74484486050076,14.0
EfficientNetV2M,4,w217_M_1_form1.tif,18.12392340766059,14.0
EfficientNetV2M,4,w220_M_1_form4.tif,17.44288508097331,15.0
EfficientNetV2M,4,w228_F_1_form15.tif,18.203683641221787,14.0
EfficientNetV2M,4,w236_M_1_form23.tif,17.395324177212185,14.0
EfficientNetV2M,4,w241_M_1_form28.tif,16.526548279656303,14.0
EfficientNetV2M,4,w250_F_1_form37.tif,17.490252600775825,14.0
EfficientNetV2M,4,w251_F_1_form38.tif,16.76755862765842,14.0
EfficientNetV2M,4,w259_M_1_form46.tif,17.724425506591796,14.0
EfficientNetV2M,4,w264_M_1_form46.tif,16.600382169087727,15.0
EfficientNetV2M,4,w270_M_1_form14.tif,16.814040607876247,15.0
EfficientNetV2M,4,w278_M_2_form24.tif,16.91433154212104,16.0
EfficientNetV2M,4,w283_F_1_form19.tif,17.78957896762424,15.0
EfficientNetV2M,4,w286_F_2_form38.tif,17.12712330288357,16.0
EfficientNetV2M,4,w292_F_1_form18.tif,18.64731894599067,15.0
EfficientNetV2M,4,w298_F_2_form20.tif,18.13492054409451,17.0
EfficientNetV2M,4,w301_F_1_form37.tif,17.21639781528049,15.0
EfficientNetV2M,4,w310_F_1_form25.tif,16.645965894063313,14.0
EfficientNetV2M,4,w314_F_1_form13.tif,17.17550786336263,14.0
EfficientNetV2M,4,w316_M_1_form14.tif,16.931960741678875,14.0
EfficientNetV2M,4,w320_F_1_form6.tif,17.58433469136556,14.0
EfficientNetV2M,4,w326_F_2_form16.tif,17.661135991414387,16.0
EfficientNetV2M,4,w331_M_2_form8.tif,17.140176879035103,17.0
EfficientNetV2M,4,w332_F_2_form33.tif,17.05929364098443,16.0
EfficientNetV2M,4,w341_F_2_form19.tif,17.026668336656357,17.0
EfficientNetV2M,4,w346_M_2_form1.tif,17.722624248928494,16.0
EfficientNetV2M,4,w351_M_1_form20.tif,17.179275936550564,15.0
EfficientNetV2M,4,w356_M_2_form49.tif,17.099811553955078,16.0
EfficientNetV2M,4,w361_F_1_form28.tif,17.44502173529731,15.0
EfficientNetV2M,4,w363_F_1_form24.tif,17.024786207411026,15.0
EfficientNetV2M,4,w371_F_1_form31.tif,17.427794562445747,14.0
EfficientNetV2M,4,w377_F_1_form38.tif,17.009544478522407,14.0
EfficientNetV2M,4,w382_F_1_form13.tif,17.55379433102078,14.0
EfficientNetV2M,4,w386_M_1_form15.tif,17.833231290181477,15.0
EfficientNetV2M,4,w392_F_1_form41.tif,16.975365956624348,15.0
EfficientNetV2M,4,w393_F_1_form40.tif,18.921452345671476,14.0
EfficientNetV2M,4,w399_M_1_form19.tif,16.86117680867513,14.0
EfficientNetV2M,4,w400_NA_1_form28.tif,16.976673656039768,14.0
EfficientNetV2M,4,w406_F_1_form24.tif,17.487828784518772,14.0
EfficientNetV2M,4,w413_M_2_form33.tif,16.832583745320637,16.0
EfficientNetV2M,4,w415_M_2_form3.tif,17.11500400967068,16.0
EfficientNetV2M,4,w421_F_2_form39.tif,16.90892071194119,16.0
EfficientNetV2M,4,w422_F_2_form24.tif,17.27942721048991,16.0
EfficientNetV2M,4,w426_F_2_form29.tif,17.130749066670734,17.0
EfficientNetV2M,4,w431_M_2_form29.tif,17.153786659240723,17.0
EfficientNetV2M,4,w435_F_2_form44.tif,16.666661156548393,17.0
EfficientNetV2M,4,w439_F_2_form47.tif,17.00669288635254,17.0
EfficientNetV2M,4,w445_F_1_form35.tif,17.50618468390571,15.0
EfficientNetV2M,4,w449_M_1_form26.tif,16.949249691433376,15.0
EfficientNetV2M,4,w451_M_1_form37.tif,17.248778978983562,15.0
EfficientNetV2M,4,w456_M_1_form30.tif,17.123300340440537,15.0
EfficientNetV2M,4,w459_M_1_form26.tif,17.17198329501682,15.0
EfficientNetV2M,4,w464_M_2_form18.tif,18.022178226047092,16.0
EfficientNetV2M,4,w470_M_2_form21.tif,17.450445810953777,16.0
EfficientNetV2M,4,w477_F_2_form48.tif,17.477816687689888,16.0
EfficientNetV2M,4,w483_F_2_form43.tif,16.75444772508409,16.0
EfficientNetV2M,4,w488_F_1_form34.tif,16.762947930230034,15.0
EfficientNetV2M,4,w493_M_1_form15.tif,17.112508561876083,15.0
EfficientNetV2M,4,w499_F_1_form12.tif,17.075618531968857,15.0
EfficientNetV2M,4,w504_M_1_form45.tif,18.11373625861274,14.0
EfficientNetV2M,4,w509_F_1_form20.tif,17.08441702524821,14.0
EfficientNetV2M,4,w517_M_1_form1.tif,17.59943478902181,14.0
EfficientNetV2M,4,w523_F_2_form17.tif,18.09733311335246,19.0
EfficientNetV2M,4,w523_F_2_form33.tif,18.85668147051776,19.0
EfficientNetV2M,4,w528_M_2_form28.tif,18.026592254638672,20.0
EfficientNetV2M,4,w528_M_2_form29.tif,18.762085278828938,20.0
EfficientNetV2M,4,w528_M_2_form30.tif,18.053965674506294,20.0
EfficientNetV2M,4,w528_M_2_form31.tif,17.076143010457358,20.0
EfficientNetV2M,4,w523_F_2_form36.tif,18.722190062204998,19.0
EfficientNetV2M,4,w523_F_2_form35.tif,18.37966555640811,19.0
EfficientNetV2M,4,w523_F_2_form34.tif,18.802365762216073,19.0
EfficientNetV2M,4,w534_M_3_form10.tif,18.648112694422405,30.0
EfficientNetV2M,4,w534_M_3_form9.tif,18.01709947131929,30.0
EfficientNetV2M,4,w534_M_3_form8.tif,18.650688250859577,30.0
EfficientNetV2M,4,w536_M_3_form21.tif,17.922958903842503,49.0
EfficientNetV2M,4,w543_F_3_form1.tif,17.482451756795246,46.0
EfficientNetV2M,4,w550_M_1_form17.tif,17.36954536437988,8.0
EfficientNetV2M,4,w558_M_2_form19.tif,18.685505125257706,21.0
EfficientNetV2M,4,w563_M_2_form24.tif,18.95976424217224,23.0
EfficientNetV2M,4,w566_F_3_form31.tif,17.264298756917317,46.0
EfficientNetV2M,4,w572_M_1_form31.tif,17.602933353847927,25.0
EfficientNetV2M,4,w572_M_1_form32.tif,19.218194198608398,25.0
EfficientNetV2M,4,w572_M_1_form33.tif,19.182321619104457,25.0
EfficientNetV2M,4,w572_M_1_form34.tif,17.41899609565735,25.0
EfficientNetV2M,4,w572_M_1_form35.tif,19.45990506807963,25.0
EfficientNetV2M,4,w572_M_1_form36.tif,18.9143475956387,25.0
EfficientNetV2M,4,w572_M_1_form37.tif,19.213541435472894,25.0
EfficientNetV2M,4,w572_M_1_form38.tif,19.08035115842466,25.0
EfficientNetV2M,4,w572_M_1_form39.tif,18.997877995173138,25.0
EfficientNetV2M,4,w572_M_1_form40.tif,19.26118751808449,25.0
EfficientNetV2M,5,w4_F_3_form41.tif,22.31909065246582,37.0
EfficientNetV2M,5,w4_F_3_form42.tif,25.376484807332357,37.0
EfficientNetV2M,5,w4_F_3_form43.tif,24.397106261480424,37.0
EfficientNetV2M,5,w4_F_3_form44.tif,20.703097449408638,37.0
EfficientNetV2M,5,w4_F_3_form45.tif,23.88043424818251,37.0
EfficientNetV2M,5,w4_F_3_form46.tif,23.820629501342772,37.0
EfficientNetV2M,5,w4_F_3_form47.tif,23.79312907324897,37.0
EfficientNetV2M,5,w4_F_3_form48.tif,25.567331822713218,37.0
EfficientNetV2M,5,w4_F_3_form49.tif,22.94381618499756,37.0
EfficientNetV2M,5,w4_F_3_form50.tif,20.93032603793674,37.0
EfficientNetV2M,5,w4_F_3_form23.tif,22.046486854553223,37.0
EfficientNetV2M,5,w4_F_3_form24.tif,23.61475550333659,37.0
EfficientNetV2M,5,w4_F_3_form16.tif,24.170874913533527,37.0
EfficientNetV2M,5,w4_F_3_form15.tif,24.08281750149197,37.0
EfficientNetV2M,5,w4_F_3_form17.tif,24.26522657606337,37.0
EfficientNetV2M,5,w4_F_3_form26.tif,25.886676915486653,37.0
EfficientNetV2M,5,w4_F_3_form19.tif,23.07478904724121,37.0
EfficientNetV2M,5,w4_F_3_form25.tif,23.758901141938708,37.0
EfficientNetV2M,5,w6_M_2_form23.tif,22.23178327651251,24.0
EfficientNetV2M,5,w6_M_2_form24.tif,23.32193743387858,24.0
EfficientNetV2M,5,w6_M_2_form25.tif,23.68955217997233,24.0
EfficientNetV2M,5,w11_F_2_form19.tif,20.244728724161785,21.0
EfficientNetV2M,5,w11_F_2_form12.tif,20.2025317771762,21.0
EfficientNetV2M,5,w13_F_1_form7.tif,19.916099548339844,25.0
EfficientNetV2M,5,w19_M_2_form25.tif,21.012195746103924,20.0
EfficientNetV2M,5,w28_F_2_form21.tif,22.458707014719646,20.0
EfficientNetV2M,5,w28_F_2_form20.tif,20.170020167032877,20.0
EfficientNetV2M,5,w28_F_2_form41.tif,22.027971903483074,20.0
EfficientNetV2M,5,w11_F_2_form1.tif,20.622405687967937,21.0
